"","Attrition","BusinessTravel","DailyRate","Department","DistanceFromHome","Education","EducationField","EmployeeCount","EmployeeNumber","EnvironmentSatisfaction","Gender","HourlyRate","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","MonthlyIncome","MonthlyRate","NumCompaniesWorked","Over18","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StandardHours","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","BirthDate"
"857","No","Travel_Rarely",805,"Research & Development",3,"Bachelor","Life Sciences",1,1198,"1","Male",6.07603022505687e+37,"2","One","Laboratory Technician","3","Single",3033,12828,1,"Y","No",12,"Excellent","1",80,"Zero",2,2,"Good",2,2,1,2,1999-09-01
"861","Yes","Travel_Frequently",1256,"Research & Development",3,"4","Life Sciences",1,1203,"3","Male",7.01673591209763e+20,"2","One","Research Scientist","4","Married",2853,4223,0,"Y","Yes",11,"Excellent","Medium",80,"1",1,5,"Better",0,0,0,0,1997-09-01
"873","No","Travel_Frequently",1146,"Sales",25,"Bachelor","Medical",1,1220,"2","Female",4.09399696212745e+35,"High","2","Sales Executive","3","Married",4539,4905,1,"Y","No",12,"Excellent","1",80,"1",10,3,"Good",10,7,0,1,1986-09-01
"877","No","Travel_Rarely",654,"Sales",21,"Bachelor","Marketing",1,1226,"3","Male",4727839468229346304,"4","One","Sales Representative","4","Single",2678,5050,1,"Y","No",17,"Excellent","4",80,"Zero",2,2,"Better",2,1,2,2,1999-09-01
"879","No","Non-Travel",179,"Human Resources",2,"5","Medical",1,1231,"Very High","Male",2.03828106651267e+34,"4","2","Human Resources","1","Married",6272,12858,7,"Y","No",16,"Excellent","1",80,"1",10,3,"Best",4,3,0,3,1977-09-01
"883","No","Travel_Rarely",363,"Research & Development",1,"Bachelor","Technical Degree",1,1237,"3","Female",2.75851345452317e+33,"Low","3","Manufacturing Director","1","Divorced",10252,4235,2,"Y","Yes",21,"4","High",80,"1",17,2,"Better",7,7,7,7,1983-09-01
"884","No","Travel_Rarely",117,"Research & Development",9,"Bachelor","Medical",1,1238,"1","Male",1.14200738981568e+26,"High","One","Research Scientist","4","Married",2781,6311,0,"Y","No",13,"Excellent","Medium",80,"1",15,5,"Better",14,10,4,10,1986-09-01
"886","No","Travel_Rarely",1356,"Sales",10,"4","Life Sciences",1,1240,"3","Male",5.68571999933593e+24,"High","2","Sales Executive","4","Single",4950,20623,0,"Y","No",14,"Excellent","Medium",80,"Zero",5,4,"Better",4,3,1,1,1994-09-01
"901","No","Travel_Frequently",469,"Research & Development",3,"Bachelor","Technical Degree",1,1257,"3","Male",94961194206024482816,"High","One","Research Scientist","Medium","Married",3692,9256,1,"Y","No",12,"Excellent","High",80,"Zero",12,2,"Good",11,10,0,7,1983-09-01
"903","No","Travel_Rarely",1167,"Research & Development",4,"College","Life Sciences",1,1259,"1","Male",1.01480038811389e+33,"High","One","Research Scientist","3","Divorced",2517,3208,1,"Y","No",11,"Excellent","Medium",80,"3",5,2,"Better",5,3,0,3,1992-08-31
"907","No","Travel_Rarely",1320,"Research & Development",20,"Bachelor","Technical Degree",1,1265,"3","Female",4.48961281917435e+38,"4","One","Research Scientist","3","Married",2585,21643,0,"Y","No",17,"Excellent","4",80,"Zero",2,5,"Good",1,0,0,0,1985-09-01
"908","No","Travel_Rarely",1099,"Sales",5,"Bachelor","Marketing",1,1267,"2","Male",1.651636254994e+38,"High","5","Manager","Medium","Married",18213,8751,7,"Y","No",11,"Excellent","High",80,"1",26,5,"Better",22,9,3,10,1975-09-01
"911","No","Travel_Rarely",373,"Research & Development",1,"College","Life Sciences",1,1270,"Very High","Male",2.58131288619007e+20,"High","One","Research Scientist","3","Married",1223,16901,1,"Y","No",22,"4","4",80,"1",1,2,"Better",1,0,0,1,1996-08-31
"912","Yes","Travel_Frequently",599,"Sales",24,"1","Life Sciences",1,1273,"3","Male",5.0523936302761e+31,"Low","One","Sales Representative","4","Single",1118,8040,1,"Y","Yes",14,"Excellent","4",80,"Zero",1,4,"Better",1,0,1,0,1994-09-01
"913","No","Travel_Rarely",583,"Research & Development",4,"College","Life Sciences",1,1275,"3","Male",1.04137594330291e+23,"High","One","Research Scientist","4","Single",2875,9973,1,"Y","Yes",20,"4","Medium",80,"Zero",8,2,"Good",8,5,2,2,1993-09-01
"919","No","Travel_Frequently",237,"Sales",9,"Bachelor","Life Sciences",1,1282,"Very High","Male",1.11286375479176e+36,"High","5","Manager","Medium","Divorced",19847,19196,4,"Y","Yes",24,"4","1",80,"1",31,5,"Good",29,10,11,10,1968-08-31
"929","Yes","Travel_Rarely",621,"Research & Development",15,"Bachelor","Medical",1,1295,"1","Female",5.0523936302761e+31,"High","3","Healthcare Representative","4","Married",7978,14075,1,"Y","No",11,"Excellent","4",80,"1",10,2,"Better",10,7,0,5,1975-09-01
"934","No","Travel_Rarely",640,"Research & Development",1,"Bachelor","Technical Degree",1,1301,"Very High","Male",3.02507732220114e+36,"High","One","Research Scientist","1","Single",2080,4732,2,"Y","No",11,"Excellent","Medium",80,"Zero",5,2,"Good",3,2,1,2,1991-09-01
"947","Yes","Travel_Rarely",299,"Sales",25,"4","Marketing",1,1318,"Very High","Male",5.68571999933593e+24,"2","3","Sales Executive","Medium","Single",9094,17235,2,"Y","Yes",12,"Excellent","High",80,"Zero",9,2,"Better",5,4,1,0,1979-09-01
"951","No","Non-Travel",587,"Sales",2,"4","Life Sciences",1,1324,"Very High","Female",5.68571999933593e+24,"High","3","Sales Executive","3","Divorced",9852,8935,1,"Y","Yes",19,"Excellent","1",80,"1",10,5,"Good",10,8,9,6,1988-08-31
"952","No","Non-Travel",256,"Sales",10,"College","Medical",1,1329,"3","Male",235385266837020000,"Low","2","Sales Executive","Medium","Single",6151,22074,1,"Y","No",13,"Excellent","1",80,"Zero",19,4,"Better",19,2,11,9,1978-09-01
"953","Yes","Travel_Frequently",1060,"Sales",1,"Bachelor","Life Sciences",1,1331,"Very High","Female",2.83075330327469e+23,"High","One","Sales Representative","Medium","Single",2302,8319,1,"Y","Yes",11,"Excellent","1",80,"Zero",3,2,"Best",3,2,2,2,1988-08-31
"960","No","Travel_Rarely",523,"Research & Development",2,"Bachelor","Life Sciences",1,1346,"3","Male",3.6379709476088e+42,"High","2","Research Scientist","4","Single",4661,22455,1,"Y","No",13,"Excellent","High",80,"Zero",9,4,"Better",9,8,8,8,1979-09-01
"964","No","Travel_Rarely",1009,"Sales",2,"College","Life Sciences",1,1355,"2","Female",29048849665247.4,"High","2","Sales Executive","1","Divorced",6893,19461,3,"Y","No",15,"Excellent","4",80,"1",11,3,"Better",7,7,1,7,1981-09-01
"965","No","Travel_Rarely",507,"Sales",15,"College","Medical",1,1356,"3","Female",4.60718663433129e+28,"High","2","Sales Executive","1","Single",6125,23553,1,"Y","No",12,"Excellent","4",80,"Zero",10,6,"Best",10,8,9,6,1985-09-01
"966","No","Travel_Rarely",882,"Research & Development",19,"1","Medical",1,1358,"Very High","Male",1.25236317084221e+29,"High","One","Laboratory Technician","4","Married",3669,9075,3,"Y","No",11,"Excellent","High",80,"3",7,6,"Good",3,2,1,2,1994-09-01
"968","No","Travel_Rarely",329,"Research & Development",1,"4","Life Sciences",1,1361,"2","Male",1.651636254994e+38,"High","One","Laboratory Technician","Medium","Married",2387,6762,3,"Y","No",22,"4","High",80,"1",7,3,"Better",4,2,0,3,1979-09-01
"972","No","Travel_Rarely",1405,"Research & Development",11,"College","Technical Degree",1,1367,"Very High","Female",4.09399696212745e+35,"2","Four","Manufacturing Director","Medium","Single",13142,24439,3,"Y","No",16,"Excellent","Medium",80,"Zero",29,1,"Good",5,2,0,3,1968-08-31
"976","Yes","Travel_Rarely",267,"Sales",13,"4","Marketing",1,1372,"1","Male",8.22301271462291e+36,"4","Four","Sales Executive","3","Single",13695,9277,6,"Y","Yes",17,"Excellent","High",80,"Zero",24,2,"Good",19,7,3,8,1964-08-31
"987","No","Travel_Rarely",1498,"Sales",21,"4","Life Sciences",1,1390,"1","Male",12851600114359308288,"2","2","Sales Executive","4","Married",6120,3567,3,"Y","Yes",12,"Excellent","4",80,"2",8,2,"Best",5,4,1,4,1980-08-31
"988","No","Travel_Frequently",541,"Sales",2,"Bachelor","Marketing",1,1391,"2","Male",3.83100800071658e+22,"High","3","Sales Executive","Medium","Married",10596,15395,2,"Y","No",11,"Excellent","Medium",80,"Zero",14,5,"Better",4,2,3,2,1968-08-31
"992","No","Travel_Rarely",499,"Sales",2,"1","Marketing",1,1396,"3","Male",4311231547115195,"High","2","Sales Executive","Medium","Married",4078,20497,0,"Y","Yes",13,"Excellent","1",80,"3",4,3,"Good",3,2,1,2,1987-09-01
"1002","No","Travel_Rarely",1462,"Research & Development",11,"Bachelor","Medical",1,1411,"1","Female",6.6631762164109e+40,"High","One","Laboratory Technician","3","Single",3629,19106,4,"Y","No",18,"Excellent","1",80,"Zero",8,6,"Better",3,2,0,2,1982-09-01
"1003","No","Travel_Frequently",200,"Research & Development",18,"College","Life Sciences",1,1412,"3","Male",1.14200738981568e+26,"High","3","Manufacturing Director","4","Single",9362,19944,2,"Y","No",11,"Excellent","High",80,"Zero",10,2,"Better",2,2,2,2,1984-08-31
"1005","No","Travel_Rarely",652,"Research & Development",7,"Bachelor","Other",1,1417,"3","Male",2.68811714181614e+43,"4","One","Laboratory Technician","1","Single",3578,23577,0,"Y","No",12,"Excellent","4",80,"Zero",8,2,"Better",7,7,0,7,1993-09-01
"1006","No","Travel_Rarely",332,"Human Resources",17,"Bachelor","Other",1,1419,"2","Male",1.40934908242694e+22,"2","3","Human Resources","1","Single",7988,9769,1,"Y","No",13,"Excellent","1",80,"Zero",10,3,"Good",10,9,0,9,1990-09-01
"1019","No","Travel_Rarely",172,"Research & Development",4,"4","Life Sciences",1,1435,"1","Male",11719142372802612,"2","2","Laboratory Technician","4","Single",5810,22604,1,"Y","No",16,"Excellent","High",80,"Zero",10,2,"Good",10,4,1,8,1983-09-01
"1021","No","Travel_Rarely",465,"Research & Development",1,"Bachelor","Technical Degree",1,1438,"1","Male",1.37338297954018e+32,"High","One","Research Scientist","4","Married",3420,10205,7,"Y","No",12,"Excellent","High",80,"1",17,2,"Good",6,5,1,2,1972-08-31
"1026","No","Travel_Rarely",1476,"Sales",4,"1","Medical",1,1445,"Very High","Female",1739274941520500992,"High","2","Sales Executive","3","Married",4162,15211,1,"Y","Yes",12,"Excellent","High",80,"2",5,3,"Better",5,4,0,3,1995-09-01
"1029","No","Travel_Rarely",1283,"Research & Development",5,"5","Medical",1,1448,"2","Male",1.22040329431784e+39,"4","One","Research Scientist","3","Married",2127,5561,2,"Y","Yes",12,"Excellent","1",80,"Zero",7,5,"Good",4,2,0,3,1978-09-01
"1036","No","Travel_Rarely",1398,"Human Resources",8,"College","Medical",1,1461,"Very High","Female",4.92345828601206e+41,"4","One","Human Resources","Medium","Single",2109,24609,9,"Y","No",18,"Excellent","4",80,"Zero",8,3,"Better",3,2,0,2,1988-08-31
"1040","Yes","Travel_Rarely",1107,"Human Resources",9,"4","Technical Degree",1,1467,"1","Female",3.83100800071658e+22,"High","One","Human Resources","3","Married",2742,3072,1,"Y","No",15,"Excellent","4",80,"Zero",2,0,"Better",2,2,2,2,1985-09-01
"1041","No","Non-Travel",218,"Research & Development",8,"1","Medical",1,1468,"Very High","Male",7.69478526514202e+23,"2","3","Research Director","Medium","Divorced",13757,25178,2,"Y","No",11,"Excellent","High",80,"1",16,5,"Better",9,8,4,8,1979-09-01
"1043","No","Non-Travel",981,"Research & Development",5,"Bachelor","Life Sciences",1,1471,"3","Male",1.22040329431784e+39,"2","One","Laboratory Technician","3","Single",3162,7973,3,"Y","No",14,"Excellent","4",80,"Zero",7,5,"Better",5,2,0,3,1975-09-01
"1051","No","Travel_Frequently",748,"Research & Development",9,"College","Medical",1,1480,"1","Female",1.37338297954018e+32,"High","One","Laboratory Technician","4","Single",3673,16458,1,"Y","No",13,"Excellent","High",80,"Zero",12,3,"Better",12,9,5,8,1977-09-01
"1052","No","Travel_Frequently",383,"Sales",1,"5","Marketing",1,1481,"1","Female",2.03828106651267e+34,"High","2","Sales Executive","3","Married",4768,9282,7,"Y","No",12,"Excellent","High",80,"1",11,4,"Good",1,0,0,0,1975-09-01
"1072","No","Travel_Rarely",271,"Research & Development",3,"College","Medical",1,1509,"3","Female",4727839468229346304,"2","2","Laboratory Technician","1","Married",4789,23070,4,"Y","No",25,"4","1",80,"1",10,3,"Better",3,2,1,2,1970-09-01
"1077","No","Travel_Frequently",1050,"Research & Development",11,"4","Medical",1,1520,"2","Female",6.07603022505687e+37,"High","Four","Manager","4","Divorced",16032,24456,3,"Y","No",20,"4","1",80,"1",26,2,"Better",14,9,1,12,1965-09-01
"1082","No","Travel_Rarely",1029,"Research & Development",16,"Bachelor","Life Sciences",1,1529,"Very High","Female",3.31740009833574e+39,"2","3","Healthcare Representative","Medium","Single",8606,21195,1,"Y","No",19,"Excellent","4",80,"Zero",11,3,"Bad",11,8,3,3,1984-08-31
"1083","No","Travel_Rarely",507,"Research & Development",20,"1","Life Sciences",1,1533,"1","Male",1.33833471920427e+42,"High","2","Laboratory Technician","3","Single",2272,24812,0,"Y","No",14,"Excellent","Medium",80,"Zero",5,2,"Better",4,3,1,2,1996-08-31
"1084","Yes","Travel_Rarely",676,"Research & Development",9,"4","Life Sciences",1,1534,"Very High","Male",2.23524660373471e+37,"High","One","Laboratory Technician","1","Single",2018,21831,3,"Y","No",14,"Excellent","Medium",80,"Zero",15,3,"Bad",5,4,1,0,1979-09-01
"1088","No","Travel_Rarely",1440,"Sales",7,"College","Technical Degree",1,1541,"2","Male",7.69478526514202e+23,"High","One","Sales Representative","3","Married",2308,4944,0,"Y","Yes",25,"4","Medium",80,"1",12,4,"Better",11,10,5,7,1985-09-01
"1097","No","Travel_Rarely",898,"Human Resources",6,"College","Medical",1,1550,"3","Male",31855931757113756,"High","Four","Manager","4","Single",16437,17381,1,"Y","Yes",21,"4","4",80,"Zero",21,2,"Better",21,7,7,7,1979-09-01
"1105","No","Travel_Rarely",598,"Research & Development",9,"Bachelor","Life Sciences",1,1558,"3","Male",3.31740009833574e+39,"4","One","Research Scientist","3","Married",2451,22376,6,"Y","No",18,"Excellent","1",80,"2",5,2,"Good",1,0,0,0,1990-09-01
"1107","Yes","Travel_Rarely",740,"Sales",1,"Bachelor","Life Sciences",1,1562,"2","Male",6.23514908081162e+27,"2","2","Sales Executive","1","Married",9714,5323,1,"Y","No",11,"Excellent","4",80,"1",10,4,"Better",10,8,6,7,1989-09-01
"1110","No","Travel_Rarely",1288,"Sales",29,"4","Technical Degree",1,1568,"3","Male",214643579785916,"High","3","Sales Executive","Medium","Married",9250,17799,3,"Y","No",12,"Excellent","Medium",80,"1",9,3,"Better",4,2,1,3,1989-09-01
"1116","No","Travel_Rarely",479,"Research & Development",7,"4","Medical",1,1577,"1","Male",1586013452313431,"High","One","Research Scientist","4","Single",2972,22061,1,"Y","No",13,"Excellent","High",80,"Zero",1,4,"Bad",1,0,0,0,1985-09-01
"1118","No","Travel_Rarely",1351,"Research & Development",1,"4","Life Sciences",1,1580,"2","Male",34934271057485094912,"High","2","Research Scientist","4","Married",5484,13008,9,"Y","No",17,"Excellent","Medium",80,"1",9,3,"Good",2,2,2,1,1985-09-01
"1119","No","Travel_Rarely",474,"Research & Development",3,"Bachelor","Life Sciences",1,1581,"1","Female",4.48961281917435e+38,"High","One","Research Scientist","4","Married",2061,11133,1,"Y","No",21,"4","1",80,"Zero",1,5,"Better",1,0,0,0,1993-09-01
"1124","No","Travel_Rarely",670,"Research & Development",10,"4","Medical",1,1587,"1","Female",1.40934908242694e+22,"High","2","Healthcare Representative","3","Single",6142,4223,3,"Y","Yes",16,"Excellent","High",80,"Zero",10,4,"Better",5,2,0,4,1984-08-31
"1125","No","Travel_Rarely",1462,"Sales",6,"Bachelor","Medical",1,1588,"Very High","Male",31855931757113756,"4","3","Sales Executive","3","Married",8237,4658,2,"Y","No",11,"Excellent","1",80,"1",11,3,"Better",7,6,7,6,1980-08-31
"1129","No","Travel_Frequently",1302,"Research & Development",6,"4","Life Sciences",1,1594,"1","Male",5.54062238439351e+34,"4","2","Laboratory Technician","1","Married",5562,19711,3,"Y","Yes",13,"Excellent","4",80,"1",9,3,"Better",3,2,0,2,1983-09-01
"1132","No","Travel_Frequently",653,"Research & Development",10,"4","Technical Degree",1,1597,"Very High","Male",9.0176284050343e+39,"2","2","Healthcare Representative","3","Married",5063,15332,1,"Y","No",14,"Excellent","Medium",80,"1",8,3,"Good",8,2,7,7,1985-09-01
"1133","No","Travel_Rarely",118,"Sales",14,"College","Life Sciences",1,1598,"Very High","Female",3.02507732220114e+36,"High","2","Sales Executive","1","Married",4639,11262,1,"Y","No",15,"Excellent","High",80,"1",5,2,"Better",5,4,1,2,1979-09-01
"1140","No","Travel_Rarely",634,"Research & Development",5,"4","Other",1,1607,"2","Female",1586013452313431,"4","One","Research Scientist","4","Married",3312,18783,3,"Y","No",17,"Excellent","4",80,"2",6,3,"Better",3,2,0,2,1987-09-01
"1141","No","Travel_Rarely",1313,"Research & Development",7,"Bachelor","Medical",1,1608,"2","Female",29048849665247.4,"High","5","Research Director","4","Divorced",19049,3549,0,"Y","Yes",14,"Excellent","4",80,"1",23,4,"Good",22,7,1,10,1975-09-01
"1158","No","Non-Travel",208,"Research & Development",8,"4","Life Sciences",1,1630,"3","Female",3.83100800071658e+22,"High","2","Healthcare Representative","3","Married",4148,12250,1,"Y","No",12,"Excellent","4",80,"1",15,5,"Better",14,11,2,9,1984-08-31
"1160","No","Travel_Frequently",711,"Research & Development",4,"Bachelor","Medical",1,1633,"1","Female",1.50609731458503e+35,"High","2","Manufacturing Director","3","Single",5042,3140,0,"Y","No",13,"Excellent","4",80,"Zero",10,2,"Bad",9,2,3,8,1980-08-31
"1170","No","Travel_Rarely",486,"Research & Development",8,"Bachelor","Medical",1,1647,"2","Female",2.23524660373471e+37,"4","One","Research Scientist","3","Married",3517,22490,7,"Y","No",17,"Excellent","1",80,"Zero",5,0,"Better",3,2,0,2,1992-08-31
"1172","Yes","Travel_Rarely",1329,"Research & Development",7,"Bachelor","Life Sciences",1,1649,"1","Male",5.0523936302761e+31,"High","One","Laboratory Technician","1","Single",2166,3339,3,"Y","Yes",14,"Excellent","Medium",80,"Zero",10,3,"Bad",4,2,0,3,1979-09-01
"1182","No","Travel_Rarely",465,"Research & Development",6,"1","Life Sciences",1,1661,"3","Female",639843493530054912,"2","Four","Healthcare Representative","3","Married",13966,11652,2,"Y","Yes",19,"Excellent","Medium",80,"1",30,3,"Better",15,11,2,12,1970-09-01
"1188","No","Travel_Frequently",1189,"Research & Development",1,"Bachelor","Life Sciences",1,1668,"Very High","Male",1.22040329431784e+39,"High","2","Research Scientist","4","Married",4735,9867,7,"Y","No",15,"Excellent","4",80,"2",19,4,"Best",13,11,2,9,1981-09-01
"1190","No","Travel_Rarely",392,"Sales",2,"4","Medical",1,1670,"Very High","Male",2.45124554292009e+40,"High","2","Sales Executive","4","Divorced",5505,3921,1,"Y","No",14,"Excellent","High",80,"2",6,5,"Better",6,2,0,4,1986-09-01
"1195","No","Travel_Rarely",1225,"Sales",2,"4","Life Sciences",1,1676,"2","Female",2.58131288619007e+20,"4","Four","Manager","Medium","Divorced",15972,21086,6,"Y","No",14,"Excellent","High",80,"3",29,2,"Better",3,2,1,2,1972-08-31
"1196","No","Travel_Rarely",809,"Research & Development",1,"Bachelor","Life Sciences",1,1677,"3","Male",4311231547115195,"High","Four","Manager","3","Single",15379,22384,4,"Y","No",14,"Excellent","1",80,"Zero",23,2,"Better",8,7,0,0,1970-09-01
"1198","No","Travel_Rarely",727,"Sales",9,"1","Life Sciences",1,1680,"Very High","Male",2.83075330327469e+23,"High","One","Sales Representative","1","Single",2728,21082,1,"Y","No",11,"Excellent","1",80,"Zero",2,3,"Better",2,2,0,2,1999-09-01
"1200","No","Travel_Rarely",1351,"Research & Development",26,"4","Life Sciences",1,1682,"1","Male",5.54062238439351e+34,"High","2","Healthcare Representative","3","Married",5347,7419,6,"Y","No",14,"Excellent","Medium",80,"2",10,2,"Good",3,2,0,2,1983-09-01
"1205","Yes","Travel_Frequently",708,"Sales",7,"College","Medical",1,1691,"Very High","Female",1.81123908288902e+41,"High","One","Sales Representative","3","Married",2655,11740,2,"Y","Yes",11,"Excellent","High",80,"2",19,3,"Better",9,7,7,7,1971-09-01
"1210","No","Travel_Rarely",370,"Research & Development",1,"4","Medical",1,1697,"3","Male",9.0176284050343e+39,"Low","3","Healthcare Representative","4","Divorced",10883,20467,3,"Y","No",20,"4","High",80,"1",19,2,"Best",1,0,0,0,1959-09-01
"1212","No","Travel_Frequently",1278,"Sales",1,"4","Medical",1,1700,"3","Male",29048849665247.4,"Low","2","Sales Executive","4","Divorced",9525,7677,1,"Y","No",14,"Excellent","High",80,"2",6,2,"Good",6,3,1,3,1982-09-01
"1213","No","Travel_Rarely",678,"Research & Development",19,"Bachelor","Life Sciences",1,1701,"2","Female",1586013452313431,"2","One","Research Scientist","4","Married",2929,20338,1,"Y","No",12,"Excellent","Medium",80,"Zero",10,3,"Better",10,9,8,7,1985-09-01
"1214","Yes","Travel_Rarely",427,"Sales",7,"Bachelor","Life Sciences",1,1702,"3","Male",9.88903031934695e+42,"High","One","Sales Representative","4","Divorced",2275,25103,1,"Y","Yes",21,"4","Medium",80,"1",3,2,"Better",3,2,0,2,1996-08-31
"1217","No","Travel_Rarely",1179,"Sales",2,"Bachelor","Medical",1,1706,"Very High","Male",5.0523936302761e+31,"High","2","Sales Executive","4","Married",7847,6069,1,"Y","Yes",17,"Excellent","1",80,"1",10,3,"Better",10,9,8,8,1976-08-31
"1220","No","Travel_Rarely",1082,"Research & Development",9,"4","Medical",1,1709,"Very High","Female",4727839468229346304,"High","One","Laboratory Technician","3","Married",2974,25412,9,"Y","No",17,"Excellent","High",80,"1",9,2,"Better",5,3,1,2,1990-09-01
"1221","No","Travel_Rarely",530,"Sales",2,"4","Life Sciences",1,1710,"3","Female",1.40934908242694e+22,"High","2","Sales Representative","4","Single",4502,7439,3,"Y","No",15,"Excellent","High",80,"Zero",17,2,"Good",13,7,6,7,1983-09-01
"1223","Yes","Travel_Rarely",240,"Human Resources",22,"1","Human Resources",1,1714,"Very High","Male",1.5455389355901e+25,"Low","One","Human Resources","3","Married",1555,11585,1,"Y","No",11,"Excellent","High",80,"1",1,2,"Better",1,0,0,0,1995-09-01
"1224","Yes","Travel_Frequently",1093,"Sales",9,"Bachelor","Life Sciences",1,1716,"3","Male",4.09399696212745e+35,"Low","Four","Sales Executive","3","Married",12936,24164,7,"Y","No",11,"Excellent","High",80,"Zero",25,3,"Bad",23,5,14,10,1972-08-31
"1231","No","Travel_Rarely",506,"Research & Development",29,"1","Medical",1,1725,"2","Male",3.31740009833574e+39,"High","One","Laboratory Technician","1","Divorced",3907,3622,1,"Y","No",13,"Excellent","Medium",80,"3",6,2,"Best",6,2,1,2,1995-09-01
"1235","No","Non-Travel",543,"Sales",2,"4","Marketing",1,1731,"3","Male",6.07603022505687e+37,"High","2","Sales Executive","Medium","Married",4978,3536,7,"Y","No",11,"Excellent","4",80,"1",4,3,"Bad",1,0,0,0,1972-08-31
"1236","No","Travel_Rarely",1277,"Sales",2,"Bachelor","Life Sciences",1,1732,"3","Male",1.37338297954018e+32,"High","3","Sales Executive","4","Divorced",10368,5596,4,"Y","Yes",12,"Excellent","Medium",80,"1",13,5,"Good",10,6,0,3,1973-09-01
"1244","No","Travel_Rarely",176,"Human Resources",4,"Bachelor","Life Sciences",1,1744,"3","Female",2.091659496013e+24,"Low","3","Human Resources","3","Married",9756,6595,4,"Y","No",21,"4","High",80,"2",9,2,"Best",5,0,0,3,1974-09-01
"1251","No","Travel_Frequently",461,"Research & Development",1,"Bachelor","Life Sciences",1,1753,"Very High","Male",2.51543867091917e+30,"4","2","Healthcare Representative","3","Single",6294,23060,8,"Y","Yes",12,"Excellent","4",80,"Zero",10,5,"Best",3,2,0,2,1990-09-01
"1252","No","Travel_Rarely",979,"Sales",15,"College","Marketing",1,1754,"3","Male",6.6631762164109e+40,"2","3","Sales Executive","1","Divorced",7140,3088,2,"Y","No",11,"Excellent","1",80,"1",12,2,"Better",7,7,1,7,1989-09-01
"1256","Yes","Travel_Rarely",211,"Sales",16,"Bachelor","Life Sciences",1,1758,"1","Female",1.37338297954018e+32,"High","3","Sales Executive","1","Single",8564,10092,2,"Y","Yes",20,"4","High",80,"Zero",11,2,"Good",0,0,0,0,1986-09-01
"1259","No","Travel_Rarely",590,"Research & Development",4,"Bachelor","Technical Degree",1,1762,"Very High","Female",3.31740009833574e+39,"2","One","Research Scientist","1","Divorced",2109,10007,1,"Y","No",13,"Excellent","High",80,"1",1,2,"Better",1,0,0,0,1990-09-01
"1261","No","Non-Travel",953,"Research & Development",5,"4","Technical Degree",1,1764,"2","Male",1.69488924441033e+28,"High","One","Research Scientist","Medium","Single",2718,17674,2,"Y","No",14,"Excellent","Medium",80,"Zero",12,3,"Better",7,7,0,7,1987-09-01
"1262","No","Travel_Rarely",833,"Research & Development",18,"Bachelor","Medical",1,1766,"2","Male",1.14200738981568e+26,"Low","2","Healthcare Representative","4","Married",5811,24539,3,"Y","Yes",16,"Excellent","High",80,"1",15,2,"Better",1,0,1,0,1981-09-01
"1263","Yes","Travel_Frequently",807,"Research & Development",17,"Bachelor","Technical Degree",1,1767,"3","Male",31855931757113756,"2","One","Research Scientist","3","Married",2437,15587,9,"Y","Yes",16,"Excellent","4",80,"1",6,4,"Better",1,0,0,0,1976-08-31
"1267","No","Travel_Rarely",548,"Research & Development",9,"4","Life Sciences",1,1772,"3","Male",6.6631762164109e+40,"High","One","Laboratory Technician","1","Divorced",2289,20520,1,"Y","No",20,"4","Medium",80,"2",5,2,"Better",5,3,0,4,1978-09-01
"1268","No","Non-Travel",1375,"Sales",10,"Bachelor","Life Sciences",1,1774,"Very High","Male",6.07603022505687e+37,"High","2","Sales Executive","3","Divorced",4001,12313,1,"Y","Yes",14,"Excellent","High",80,"1",15,3,"Better",15,14,0,7,1985-09-01
"1270","No","Travel_Rarely",244,"Human Resources",2,"Bachelor","Life Sciences",1,1778,"2","Male",1.33833471920427e+42,"High","One","Human Resources","4","Single",3539,5033,0,"Y","No",13,"Excellent","Medium",80,"Zero",10,5,"Better",9,7,1,8,1976-08-31
"1272","Yes","Travel_Rarely",337,"Sales",7,"1","Marketing",1,1780,"2","Male",29048849665247.4,"High","One","Sales Representative","Medium","Single",2679,4567,1,"Y","No",13,"Excellent","Medium",80,"Zero",1,3,"Better",1,0,1,0,1998-09-01
"1277","No","Travel_Rarely",589,"Sales",9,"College","Marketing",1,1787,"2","Male",94961194206024482816,"2","2","Sales Executive","Medium","Married",4189,8800,1,"Y","No",14,"Excellent","1",80,"2",5,2,"Better",5,2,0,3,1982-09-01
"1282","Yes","Travel_Rarely",303,"Sales",27,"Bachelor","Life Sciences",1,1797,"3","Male",3.02507732220114e+36,"High","2","Sales Executive","4","Single",5813,13492,1,"Y","Yes",18,"Excellent","4",80,"Zero",10,2,"Better",10,7,7,7,1984-08-31
"1284","No","Travel_Rarely",1181,"Research & Development",1,"Bachelor","Life Sciences",1,1799,"3","Male",4.09399696212745e+35,"High","One","Research Scientist","4","Married",2044,5531,1,"Y","No",11,"Excellent","High",80,"1",5,6,"Best",5,3,0,3,1991-09-01
"1287","No","Travel_Rarely",616,"Research & Development",2,"College","Life Sciences",1,1802,"3","Female",9.88903031934695e+42,"High","One","Laboratory Technician","1","Married",3377,25605,4,"Y","No",17,"Excellent","4",80,"1",7,5,"Good",4,3,0,2,1979-09-01
